obs_id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
2285,Male,Loyal Customer,31,Business travel,Eco,173,2,5,5,5,2,2,2,1,4,3,4,2,3,2,151,186.0
2286,Male,Loyal Customer,48,Business travel,Business,3522,2,2,2,2,2,4,5,5,5,5,5,5,5,4,34,9.0
2287,Male,disloyal Customer,47,Business travel,Business,862,2,2,2,1,3,2,3,3,3,2,5,3,5,3,6,0.0
2288,Female,Loyal Customer,27,Business travel,Eco,1074,1,1,1,1,1,2,1,1,2,2,1,3,3,1,0,0.0
2289,Male,Loyal Customer,54,Business travel,Business,3727,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0.0
2290,Female,Loyal Customer,63,Business travel,Business,2051,0,5,0,2,3,2,3,1,1,1,1,4,1,1,0,0.0
2291,Female,Loyal Customer,58,Business travel,Business,300,4,4,3,4,3,4,4,5,5,5,5,4,5,5,0,0.0
2292,Male,disloyal Customer,25,Business travel,Business,2454,4,4,4,2,4,2,2,4,4,5,4,2,3,2,0,1.0
2293,Female,Loyal Customer,47,Business travel,Business,2641,3,3,3,3,3,2,3,4,4,4,4,3,4,4,6,0.0
2294,Male,Loyal Customer,22,Business travel,Eco,479,2,3,3,3,2,2,1,2,3,2,4,2,4,2,23,28.0
2295,Male,Loyal Customer,58,Business travel,Business,3219,3,3,3,3,3,4,5,3,3,3,3,5,3,3,57,43.0
2296,Male,disloyal Customer,25,Business travel,Business,1464,0,0,0,4,5,0,5,5,5,3,4,5,5,5,21,27.0
2297,Female,Loyal Customer,16,Personal Travel,Eco,545,3,5,3,1,5,3,5,5,3,4,1,3,1,5,0,0.0
2298,Female,Loyal Customer,48,Personal Travel,Eco,818,3,3,3,2,2,5,4,1,1,3,1,1,1,4,0,16.0
2299,Female,Loyal Customer,36,Business travel,Eco Plus,209,3,5,5,5,3,3,3,3,2,1,3,2,3,3,0,19.0
2300,Male,disloyal Customer,19,Business travel,Eco,1076,2,1,1,4,3,1,3,3,1,4,3,4,4,3,30,34.0
2301,Female,Loyal Customer,10,Personal Travel,Eco Plus,359,3,5,3,2,3,3,3,3,5,4,4,3,5,3,0,9.0
2302,Male,Loyal Customer,12,Personal Travel,Eco,508,3,5,3,3,2,3,2,2,5,2,4,4,4,2,23,20.0
2303,Male,disloyal Customer,34,Business travel,Business,473,4,4,4,1,3,4,3,3,5,4,3,1,5,3,0,0.0
2304,Male,disloyal Customer,22,Business travel,Business,2402,4,1,4,1,2,4,2,2,3,3,3,3,5,2,0,0.0
2305,Male,disloyal Customer,50,Business travel,Eco,459,2,0,2,1,2,2,2,2,1,5,3,1,3,2,69,67.0
2306,Female,disloyal Customer,12,Business travel,Business,644,4,4,3,5,3,3,3,3,3,5,5,5,5,3,0,0.0
2307,Male,Loyal Customer,53,Personal Travel,Eco,448,3,4,3,3,2,3,2,2,4,3,3,1,4,2,16,1.0
2308,Male,disloyal Customer,60,Business travel,Business,1372,2,2,2,1,5,2,4,5,5,2,5,5,4,5,18,0.0
2309,Male,Loyal Customer,29,Business travel,Business,3801,2,2,3,2,4,4,4,4,2,3,5,4,2,4,0,0.0
2310,Female,Loyal Customer,29,Business travel,Business,3877,2,2,4,2,5,5,5,5,5,5,5,4,5,5,5,3.0
2311,Female,Loyal Customer,40,Business travel,Eco,1008,3,2,2,2,3,3,3,3,3,1,4,1,2,3,0,0.0
2312,Female,Loyal Customer,63,Personal Travel,Eco,967,3,4,3,3,2,5,5,3,3,3,3,4,3,5,0,2.0
2313,Male,Loyal Customer,53,Business travel,Business,689,2,2,2,2,2,4,4,4,4,4,4,5,4,4,0,0.0
2314,Male,Loyal Customer,44,Business travel,Business,1846,2,2,2,2,3,3,4,5,5,5,5,3,5,5,0,0.0
2315,Male,Loyal Customer,36,Business travel,Business,1416,1,1,5,1,3,2,3,5,5,5,5,1,5,3,1,0.0
2316,Female,Loyal Customer,56,Business travel,Business,3883,5,5,5,5,4,5,5,4,4,5,4,4,4,3,25,8.0
2317,Male,Loyal Customer,40,Business travel,Business,1993,3,3,3,3,2,4,5,1,1,2,1,3,1,5,0,5.0
2318,Female,Loyal Customer,36,Personal Travel,Eco,2565,2,2,2,4,2,2,2,2,3,5,3,1,4,2,5,0.0
2319,Female,Loyal Customer,20,Personal Travel,Business,1814,3,2,3,4,4,3,4,4,1,2,4,1,4,4,3,0.0
2320,Female,Loyal Customer,38,Personal Travel,Eco,1144,4,5,5,1,3,5,3,3,5,4,3,4,4,3,0,0.0
2321,Male,Loyal Customer,25,Personal Travel,Eco,2422,3,5,3,4,1,3,1,1,4,3,5,5,5,1,7,0.0
2322,Female,disloyal Customer,48,Business travel,Business,1635,2,3,3,3,1,2,1,1,3,4,5,3,4,1,0,14.0
2323,Male,Loyal Customer,42,Business travel,Business,3665,5,5,5,5,5,5,4,4,4,4,4,4,4,3,83,92.0
2324,Female,Loyal Customer,59,Personal Travel,Eco,187,3,4,3,3,3,4,1,2,2,3,2,3,2,1,31,51.0
2325,Male,Loyal Customer,47,Business travel,Business,1607,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0
2326,Female,Loyal Customer,59,Business travel,Business,2193,3,3,3,3,5,4,4,2,2,2,2,3,2,3,0,0.0
2327,Female,disloyal Customer,37,Business travel,Business,725,3,3,3,3,5,3,5,5,5,5,5,3,5,5,60,60.0
2328,Female,Loyal Customer,20,Personal Travel,Eco,925,2,1,2,3,3,2,3,3,2,1,3,3,3,3,19,8.0
2329,Female,Loyal Customer,42,Business travel,Business,813,4,4,4,4,4,2,2,3,3,3,3,4,3,5,50,35.0
2330,Male,Loyal Customer,41,Business travel,Business,883,5,5,1,5,4,5,5,4,4,4,4,5,4,4,10,13.0
2331,Female,Loyal Customer,45,Business travel,Business,2616,3,3,3,3,2,4,4,3,3,3,3,1,3,3,29,17.0
2332,Female,disloyal Customer,37,Business travel,Eco,446,2,1,2,4,1,2,1,1,1,3,3,3,4,1,48,33.0
2333,Female,Loyal Customer,57,Business travel,Business,646,5,5,5,5,5,5,4,4,4,3,4,3,4,5,14,0.0
2334,Female,Loyal Customer,40,Business travel,Eco,1197,2,2,2,2,2,2,2,2,3,5,2,2,2,2,34,37.0
2335,Female,Loyal Customer,18,Personal Travel,Eco,190,3,5,0,3,3,0,3,3,5,4,5,4,5,3,0,0.0
2336,Female,Loyal Customer,14,Personal Travel,Eco,528,2,4,2,1,2,2,2,2,4,5,5,5,4,2,0,0.0
2337,Female,Loyal Customer,50,Business travel,Business,1579,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0
2338,Female,Loyal Customer,47,Personal Travel,Eco,842,1,5,1,2,5,4,5,1,1,1,1,3,1,4,0,0.0
2339,Female,disloyal Customer,36,Business travel,Eco,337,2,1,2,4,2,2,2,2,1,5,4,3,4,2,64,57.0
2340,Female,Loyal Customer,47,Personal Travel,Eco,1028,1,5,1,3,4,4,4,1,1,1,1,5,1,5,0,0.0
2341,Female,Loyal Customer,41,Business travel,Eco,156,5,1,1,1,5,5,5,5,5,1,4,5,3,5,0,0.0
2342,Female,Loyal Customer,68,Business travel,Business,3849,1,4,3,4,5,4,4,1,1,1,1,2,1,3,2,0.0
2343,Male,Loyal Customer,64,Personal Travel,Eco,405,3,5,3,4,5,3,5,5,2,5,5,3,3,5,0,0.0
2344,Male,Loyal Customer,60,Personal Travel,Eco,112,3,5,3,2,3,2,2,3,1,3,4,2,5,2,154,176.0
2345,Male,Loyal Customer,32,Personal Travel,Eco Plus,462,2,3,2,2,1,2,1,1,4,2,4,1,4,1,46,61.0
2346,Male,Loyal Customer,27,Business travel,Eco,526,4,5,5,5,4,4,4,4,1,1,2,1,3,4,6,8.0
2347,Female,disloyal Customer,23,Business travel,Eco,449,2,0,2,4,2,2,1,2,4,3,5,5,4,2,0,0.0
2348,Female,Loyal Customer,40,Business travel,Eco,119,5,3,4,3,5,5,5,5,1,4,2,4,1,5,0,0.0
2349,Male,Loyal Customer,45,Business travel,Business,2585,4,4,4,4,1,3,4,5,5,5,5,2,5,4,0,0.0
2350,Female,disloyal Customer,28,Business travel,Eco,689,1,1,1,3,1,2,2,2,1,3,3,2,3,2,139,140.0
2351,Male,Loyal Customer,29,Personal Travel,Eco,328,3,0,3,5,2,3,2,2,3,5,1,5,3,2,0,0.0
2352,Male,Loyal Customer,43,Personal Travel,Eco,948,3,3,3,4,3,3,4,3,1,2,4,2,4,3,11,5.0
2353,Female,Loyal Customer,24,Business travel,Eco,646,1,2,3,3,1,1,3,1,1,5,3,3,3,1,21,18.0
2354,Male,disloyal Customer,22,Business travel,Business,95,5,0,5,3,1,5,1,1,3,4,4,5,5,1,0,0.0
2355,Female,Loyal Customer,35,Personal Travel,Eco Plus,589,2,4,2,2,2,2,2,2,5,2,4,3,4,2,0,0.0
2356,Female,Loyal Customer,44,Business travel,Business,867,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0
2357,Male,Loyal Customer,7,Personal Travel,Eco,1986,2,4,2,3,2,2,2,2,1,3,3,3,3,2,9,0.0
2358,Male,disloyal Customer,23,Business travel,Business,967,0,0,0,4,5,0,5,5,4,5,5,4,5,5,0,0.0
2359,Male,Loyal Customer,50,Business travel,Business,3127,4,5,5,5,1,4,4,4,4,4,4,3,4,4,0,0.0
2360,Female,Loyal Customer,9,Personal Travel,Eco,488,1,0,1,1,4,1,4,4,5,4,4,3,5,4,0,0.0
2361,Female,Loyal Customer,17,Personal Travel,Eco,2615,4,3,4,3,1,4,1,1,4,5,2,4,4,1,50,33.0
2362,Female,Loyal Customer,55,Personal Travel,Eco,1236,1,4,1,3,3,3,4,5,5,1,5,5,5,5,0,9.0
2363,Female,Loyal Customer,41,Business travel,Business,3619,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0
2364,Female,disloyal Customer,38,Business travel,Eco,107,3,0,2,3,4,2,4,4,1,3,3,4,4,4,0,0.0
2365,Female,Loyal Customer,54,Business travel,Business,550,5,5,5,5,5,5,4,4,4,5,4,4,4,5,0,0.0
2366,Female,Loyal Customer,15,Personal Travel,Eco,163,5,3,5,3,4,5,4,4,2,5,3,4,4,4,3,4.0
2367,Female,Loyal Customer,41,Business travel,Business,1069,2,2,2,2,2,4,4,5,5,5,5,3,5,3,6,0.0
2368,Female,Loyal Customer,44,Business travel,Eco Plus,250,3,4,3,4,3,1,2,3,3,3,3,3,3,4,16,4.0
2369,Male,Loyal Customer,19,Personal Travel,Eco,925,1,5,1,5,3,1,5,3,5,2,5,3,4,3,0,0.0
2370,Female,Loyal Customer,30,Personal Travel,Eco,679,2,1,1,2,4,1,2,4,2,3,2,3,2,4,8,0.0
2371,Male,Loyal Customer,66,Personal Travel,Eco,1598,1,4,1,3,2,1,2,2,4,2,4,5,5,2,120,97.0
2372,Male,disloyal Customer,19,Business travel,Eco,759,4,4,4,3,2,4,2,2,4,2,4,1,3,2,54,43.0
2373,Male,disloyal Customer,18,Business travel,Eco,569,2,4,2,3,2,2,2,2,3,2,4,2,4,2,0,0.0
2374,Male,disloyal Customer,22,Business travel,Eco,1005,5,4,4,1,4,4,5,4,3,3,4,5,5,4,0,0.0
2375,Male,disloyal Customer,20,Business travel,Eco,472,4,2,4,3,1,4,1,1,1,2,4,2,4,1,0,5.0
2376,Female,Loyal Customer,19,Personal Travel,Eco,366,1,3,1,3,1,1,1,1,1,5,2,1,2,1,0,0.0
2377,Male,Loyal Customer,40,Business travel,Business,404,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0.0
2378,Female,Loyal Customer,43,Business travel,Business,3603,3,3,3,3,2,2,2,5,5,5,5,4,5,2,0,0.0
2379,Male,Loyal Customer,40,Personal Travel,Eco,862,5,5,5,3,5,5,5,5,3,4,4,5,5,5,0,0.0
2380,Male,Loyal Customer,49,Personal Travel,Eco,1363,3,4,3,1,5,3,5,5,4,4,3,5,5,5,2,0.0
2381,Female,Loyal Customer,45,Business travel,Business,370,2,2,3,2,2,3,5,5,5,5,5,2,5,2,0,0.0
2382,Female,Loyal Customer,22,Personal Travel,Eco,223,3,4,3,1,5,3,3,5,5,5,5,4,5,5,0,0.0
2383,Male,Loyal Customer,44,Business travel,Business,3028,2,2,2,2,4,4,5,4,4,4,4,3,4,5,6,5.0
2384,Male,disloyal Customer,36,Business travel,Business,337,1,1,1,1,1,1,5,5,4,5,5,5,4,5,170,159.0
2385,Male,Loyal Customer,43,Business travel,Business,3305,0,3,0,4,4,5,5,5,5,1,1,2,5,1,0,0.0
2386,Male,Loyal Customer,37,Personal Travel,Eco,432,4,4,4,1,2,4,1,2,5,2,5,4,4,2,103,103.0
2387,Female,Loyal Customer,37,Business travel,Business,1993,2,2,2,2,2,5,5,4,4,4,4,4,4,4,14,14.0
2388,Male,Loyal Customer,56,Business travel,Business,650,5,5,5,5,4,4,5,4,4,4,4,4,4,5,8,13.0
2389,Male,disloyal Customer,22,Business travel,Eco,1021,1,0,0,3,0,5,5,4,2,4,4,5,4,5,269,255.0
2390,Female,Loyal Customer,15,Personal Travel,Eco,1119,3,4,4,1,4,4,4,4,3,4,4,3,4,4,3,0.0
2391,Female,Loyal Customer,10,Personal Travel,Eco,163,3,1,3,2,2,3,2,2,4,4,3,4,2,2,32,35.0
2392,Male,Loyal Customer,51,Personal Travel,Eco,1744,3,0,3,3,1,3,1,1,3,5,5,4,5,1,0,0.0
2393,Female,disloyal Customer,25,Business travel,Business,408,5,3,4,5,1,4,4,1,5,2,5,3,5,1,0,0.0
2394,Female,Loyal Customer,54,Business travel,Eco,737,2,4,4,4,3,3,3,2,2,2,2,1,2,1,0,26.0
2395,Female,Loyal Customer,25,Business travel,Business,2434,3,3,3,3,3,2,3,3,1,5,2,1,4,3,0,0.0
2396,Male,Loyal Customer,39,Business travel,Eco,406,1,3,3,3,1,1,1,1,1,2,4,2,4,1,0,2.0
2397,Female,Loyal Customer,51,Business travel,Business,3324,4,4,4,4,3,4,5,4,4,4,4,3,4,3,23,17.0
2398,Male,Loyal Customer,47,Business travel,Business,214,2,2,4,2,5,3,3,1,1,2,2,1,1,2,0,0.0
2399,Female,Loyal Customer,42,Business travel,Eco,762,3,4,4,4,3,4,4,3,3,3,3,4,3,1,21,38.0
2400,Female,Loyal Customer,7,Personal Travel,Eco,1744,1,2,1,3,4,1,4,4,2,4,4,4,4,4,15,0.0
2401,Female,Loyal Customer,46,Business travel,Business,1568,1,1,1,1,2,4,4,5,5,5,5,5,5,4,45,42.0
2402,Female,disloyal Customer,21,Business travel,Eco,354,0,4,0,4,3,0,3,3,4,3,4,3,5,3,2,8.0
2403,Male,Loyal Customer,55,Business travel,Business,2587,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0
2404,Male,Loyal Customer,43,Personal Travel,Eco,152,3,2,3,4,4,3,4,4,4,3,3,2,4,4,0,0.0
2405,Female,Loyal Customer,59,Personal Travel,Eco,273,4,4,4,1,3,4,4,1,1,4,1,5,1,1,0,0.0
2406,Male,Loyal Customer,28,Business travel,Business,1620,4,4,4,4,3,3,3,3,3,5,5,4,4,3,0,0.0
2407,Female,Loyal Customer,23,Business travel,Business,3306,4,4,4,4,5,5,5,5,4,1,5,3,2,5,0,0.0
2408,Male,Loyal Customer,47,Personal Travel,Eco,813,3,3,3,3,4,3,4,4,4,4,3,3,4,4,0,0.0
2409,Female,disloyal Customer,37,Business travel,Eco,696,2,2,2,3,3,2,3,3,3,2,1,3,4,3,0,0.0
2410,Male,Loyal Customer,34,Business travel,Business,361,5,5,5,5,4,5,5,5,5,5,5,5,5,3,2,1.0
2411,Male,disloyal Customer,31,Business travel,Eco,1036,1,1,1,4,4,1,3,4,2,4,4,3,4,4,2,0.0
2412,Male,Loyal Customer,48,Business travel,Business,1708,2,2,2,2,2,4,4,2,2,2,2,3,2,3,19,22.0
2413,Male,disloyal Customer,35,Business travel,Business,102,3,3,3,2,3,3,3,3,3,5,4,4,5,3,0,0.0
2414,Female,Loyal Customer,63,Personal Travel,Eco,946,4,5,4,1,1,4,1,2,2,4,2,3,2,1,0,0.0
2415,Female,Loyal Customer,18,Business travel,Business,3690,1,3,3,3,1,1,1,1,2,4,3,1,4,1,214,201.0
2416,Female,Loyal Customer,56,Business travel,Eco,782,4,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0
2417,Female,disloyal Customer,23,Business travel,Eco,1005,1,1,1,3,5,1,5,5,4,5,4,3,4,5,0,0.0
2418,Male,Loyal Customer,46,Business travel,Business,993,2,5,5,5,1,3,3,2,2,2,2,2,2,3,0,5.0
2419,Male,disloyal Customer,47,Business travel,Eco,993,4,5,5,3,5,5,5,5,2,4,3,4,2,5,0,0.0
2420,Male,Loyal Customer,39,Business travel,Eco Plus,1074,5,4,4,4,5,5,5,5,5,4,5,3,3,5,0,0.0
2421,Female,Loyal Customer,43,Business travel,Business,442,4,4,2,4,5,5,4,4,4,5,4,5,4,3,2,4.0
2422,Female,disloyal Customer,22,Business travel,Business,996,4,0,4,4,2,4,2,2,2,3,4,5,3,2,37,31.0
2423,Female,Loyal Customer,48,Business travel,Business,1522,5,5,5,5,2,5,4,5,5,4,5,4,5,3,3,0.0
2424,Female,Loyal Customer,38,Business travel,Business,3385,2,2,2,2,3,4,4,4,4,4,4,5,4,5,20,7.0
2425,Male,Loyal Customer,32,Business travel,Business,2685,4,4,4,4,5,5,5,5,3,5,5,5,5,5,0,0.0
2426,Male,Loyal Customer,40,Business travel,Business,1491,3,3,3,3,4,4,4,4,4,4,4,4,4,3,36,11.0
2427,Male,Loyal Customer,54,Business travel,Business,377,3,3,5,3,4,4,4,4,4,4,4,4,4,3,0,0.0
2428,Female,Loyal Customer,27,Business travel,Business,2553,4,4,4,4,4,4,4,4,3,1,2,3,3,4,49,38.0
2429,Male,Loyal Customer,23,Business travel,Eco,679,2,1,4,4,2,2,3,2,1,4,2,3,2,2,0,0.0
2430,Female,disloyal Customer,23,Business travel,Business,992,4,1,4,3,1,4,1,1,1,5,4,3,4,1,0,0.0
2431,Female,disloyal Customer,21,Business travel,Business,232,0,3,0,5,4,0,4,4,4,3,2,5,3,4,0,0.0
2432,Male,Loyal Customer,45,Business travel,Business,1325,4,3,3,3,1,3,2,4,4,4,4,4,4,4,126,117.0
2433,Male,Loyal Customer,30,Personal Travel,Eco Plus,762,4,5,4,4,3,4,3,3,4,5,3,2,5,3,11,14.0
2434,Female,Loyal Customer,25,Personal Travel,Eco,666,2,3,2,3,2,2,2,2,4,4,1,3,3,2,0,0.0
2435,Female,Loyal Customer,30,Personal Travel,Business,762,4,4,4,1,5,4,4,5,3,4,4,3,4,5,44,48.0
2436,Male,Loyal Customer,39,Personal Travel,Eco,1471,2,1,2,1,4,2,2,4,2,5,2,1,1,4,18,8.0
2437,Female,Loyal Customer,70,Personal Travel,Eco Plus,413,2,4,1,4,2,3,4,1,1,1,3,2,1,3,20,20.0
2438,Male,Loyal Customer,63,Personal Travel,Eco,546,2,3,2,3,3,2,3,3,1,5,3,3,4,3,0,0.0
2439,Male,Loyal Customer,25,Business travel,Business,493,3,4,4,4,3,3,3,3,1,2,4,2,3,3,0,0.0
2440,Female,Loyal Customer,25,Business travel,Eco,406,5,2,2,2,5,5,4,5,2,5,2,5,1,5,66,65.0
2441,Male,Loyal Customer,28,Personal Travel,Eco,241,1,5,1,1,1,1,1,1,5,2,4,3,5,1,6,1.0
2442,Male,Loyal Customer,69,Personal Travel,Eco,596,3,2,3,4,5,3,5,5,1,5,2,2,3,5,0,0.0
2443,Female,Loyal Customer,39,Business travel,Eco,309,5,2,1,2,5,5,5,5,5,3,2,2,1,5,7,5.0
2444,Male,Loyal Customer,45,Business travel,Business,227,5,5,5,5,2,2,4,5,5,5,5,3,5,3,0,0.0
2445,Female,Loyal Customer,28,Business travel,Eco,322,1,2,2,2,1,1,1,1,2,4,4,2,4,1,0,0.0
2446,Female,Loyal Customer,27,Business travel,Business,550,1,1,3,1,3,3,3,3,4,2,4,5,4,3,0,0.0
2447,Male,Loyal Customer,31,Business travel,Eco,151,1,5,4,5,1,1,1,2,2,4,4,1,1,1,129,152.0
2448,Female,Loyal Customer,41,Business travel,Eco Plus,669,4,3,3,3,5,3,3,4,4,4,4,3,4,1,40,49.0
2449,Male,Loyal Customer,56,Business travel,Eco,1460,2,5,5,5,3,2,3,3,2,5,4,2,3,3,0,0.0
2450,Male,Loyal Customer,32,Business travel,Business,2306,4,4,4,4,2,2,2,2,5,4,4,5,5,2,0,0.0
2451,Male,Loyal Customer,32,Business travel,Business,531,5,2,2,2,5,4,5,5,2,4,4,4,4,5,0,0.0
2452,Male,Loyal Customer,59,Business travel,Business,1978,2,2,3,2,2,5,4,4,4,4,4,5,4,5,11,16.0
2453,Female,disloyal Customer,23,Business travel,Eco,1149,3,3,3,2,1,3,1,1,3,2,4,3,4,1,0,0.0
2454,Male,Loyal Customer,52,Business travel,Business,1690,3,3,3,3,3,5,4,5,5,5,5,3,5,3,8,7.0
2455,Female,Loyal Customer,12,Personal Travel,Business,566,3,5,3,5,2,3,2,2,3,4,4,4,5,2,0,21.0
2456,Male,Loyal Customer,67,Personal Travel,Eco,247,1,2,1,3,4,1,3,4,2,3,4,4,4,4,74,91.0
2457,Male,Loyal Customer,64,Business travel,Eco,2296,4,2,2,2,4,4,4,4,2,4,3,3,3,4,0,0.0
2458,Male,Loyal Customer,51,Personal Travel,Eco,961,1,5,1,5,5,1,3,5,3,3,4,5,4,5,0,0.0
2459,Female,Loyal Customer,23,Business travel,Business,594,5,5,5,5,5,5,5,5,4,4,1,5,2,5,0,12.0
2460,Female,Loyal Customer,24,Personal Travel,Eco,240,2,4,2,3,2,2,2,2,5,2,4,4,5,2,52,50.0
2461,Female,disloyal Customer,24,Business travel,Eco,197,3,4,3,1,5,3,5,5,5,3,5,3,5,5,0,0.0
2462,Female,Loyal Customer,66,Business travel,Eco,1276,3,4,3,3,3,3,2,3,3,3,3,4,3,4,54,41.0
2463,Female,disloyal Customer,26,Business travel,Business,447,3,0,3,4,1,3,1,1,3,3,5,4,4,1,2,0.0
2464,Male,disloyal Customer,27,Business travel,Eco,86,5,0,5,4,2,0,2,2,1,4,3,3,4,2,0,3.0
2465,Female,disloyal Customer,29,Business travel,Eco,871,1,1,1,2,1,1,1,1,4,4,4,1,1,1,9,0.0
2466,Male,Loyal Customer,43,Personal Travel,Eco,1303,2,4,2,2,1,2,1,1,3,4,4,3,4,1,1,11.0
2467,Female,disloyal Customer,23,Business travel,Eco Plus,429,4,5,4,4,2,4,2,2,3,5,3,4,1,2,0,0.0
2468,Male,Loyal Customer,45,Business travel,Business,152,3,3,3,3,3,4,4,4,4,4,5,4,4,3,74,67.0
2469,Male,disloyal Customer,22,Business travel,Business,190,0,4,0,2,4,0,4,4,5,5,4,5,5,4,0,0.0
2470,Female,Loyal Customer,52,Personal Travel,Eco,1747,4,1,4,4,3,4,3,2,2,4,2,4,2,3,24,17.0
2471,Female,Loyal Customer,33,Personal Travel,Eco,926,1,4,0,2,3,0,3,3,5,5,4,4,4,3,1,5.0
2472,Female,Loyal Customer,51,Business travel,Business,316,0,0,0,5,2,4,4,3,3,3,3,4,3,5,89,83.0
2473,Female,Loyal Customer,65,Business travel,Business,1741,0,0,0,1,2,4,5,2,2,2,2,4,2,4,0,0.0
2474,Male,Loyal Customer,49,Business travel,Business,1575,3,3,3,3,2,4,5,5,5,5,5,5,5,3,5,18.0
2475,Female,disloyal Customer,25,Business travel,Business,657,3,0,3,2,5,3,5,5,5,5,5,3,5,5,2,0.0
2476,Female,Loyal Customer,39,Business travel,Business,3018,3,3,3,3,4,5,5,4,4,4,4,3,4,4,1,0.0
2477,Male,Loyal Customer,30,Business travel,Business,689,2,2,5,2,5,5,5,5,1,2,5,2,2,5,28,13.0
2478,Male,Loyal Customer,46,Business travel,Eco Plus,469,1,4,4,4,1,1,1,1,1,1,4,2,4,1,0,0.0
2479,Male,disloyal Customer,28,Business travel,Business,2586,4,4,4,3,2,4,2,2,3,3,3,3,4,2,0,0.0
2480,Male,Loyal Customer,46,Business travel,Business,3621,2,5,5,5,5,3,4,2,2,2,2,2,2,2,55,40.0
2481,Male,Loyal Customer,55,Business travel,Business,2342,5,5,5,5,4,5,4,4,4,4,4,5,4,4,5,1.0
2482,Female,Loyal Customer,47,Business travel,Business,2007,3,3,3,3,5,5,4,5,5,4,5,4,5,4,0,0.0
2483,Male,Loyal Customer,55,Business travel,Eco Plus,862,4,3,3,3,4,4,4,4,2,4,4,1,4,4,3,0.0
2484,Male,Loyal Customer,60,Business travel,Business,283,3,5,5,5,5,4,3,3,3,3,3,4,3,3,7,56.0
2485,Female,Loyal Customer,50,Personal Travel,Eco,680,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,0.0
2486,Male,Loyal Customer,56,Personal Travel,Eco,101,2,1,0,4,3,0,1,3,2,5,4,2,3,3,0,0.0
2487,Female,disloyal Customer,37,Business travel,Eco,170,2,5,2,3,4,2,4,4,4,1,1,4,1,4,1,0.0
2488,Male,Loyal Customer,26,Personal Travel,Eco,130,1,3,1,4,4,1,4,4,3,4,2,3,4,4,34,99.0
2489,Female,Loyal Customer,53,Business travel,Eco,130,3,2,2,2,2,4,3,3,3,3,3,1,3,4,14,9.0
2490,Male,Loyal Customer,59,Personal Travel,Eco,1773,2,1,2,3,2,2,2,2,3,4,3,3,3,2,113,122.0
2491,Male,Loyal Customer,56,Business travel,Business,3131,3,3,3,3,1,5,5,4,4,4,3,5,4,3,4,4.0
2492,Female,disloyal Customer,42,Business travel,Eco,253,1,0,1,4,4,1,4,4,5,3,3,3,3,4,0,0.0
2493,Female,Loyal Customer,25,Business travel,Business,842,5,5,5,5,4,4,4,5,5,5,4,4,3,4,140,129.0
2494,Male,Loyal Customer,26,Personal Travel,Eco,972,4,5,4,4,3,4,1,3,4,4,5,5,5,3,12,3.0
2495,Male,Loyal Customer,52,Business travel,Business,2253,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0
2496,Female,Loyal Customer,66,Personal Travel,Eco,334,2,5,5,4,3,4,5,3,3,5,3,4,3,4,0,0.0
2497,Male,Loyal Customer,50,Business travel,Business,1444,3,3,3,3,2,4,5,4,4,4,4,5,4,4,25,8.0
2498,Male,Loyal Customer,23,Personal Travel,Eco,364,2,5,2,1,2,2,2,2,4,2,5,3,5,2,0,40.0
2499,Female,Loyal Customer,42,Personal Travel,Eco,862,2,3,2,3,2,2,2,1,1,2,1,4,1,2,0,0.0
2500,Female,disloyal Customer,19,Business travel,Eco,1242,2,2,2,1,2,2,2,2,3,3,5,3,5,2,8,0.0
2501,Male,Loyal Customer,59,Business travel,Eco,594,2,5,2,5,2,2,2,2,4,3,3,4,3,2,0,0.0
2502,Female,disloyal Customer,18,Business travel,Eco,158,5,0,5,4,3,5,5,3,5,2,4,4,5,3,0,0.0
2503,Female,Loyal Customer,60,Business travel,Business,1744,4,4,4,4,3,4,5,4,4,4,4,4,4,5,102,85.0
2504,Female,Loyal Customer,59,Business travel,Business,2139,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0
2505,Male,Loyal Customer,11,Personal Travel,Eco,1197,3,1,4,3,4,4,4,4,1,5,2,3,2,4,0,0.0
2506,Male,Loyal Customer,33,Business travel,Business,2653,0,5,0,2,5,5,5,5,5,2,3,2,2,5,0,0.0
2507,Male,Loyal Customer,44,Business travel,Business,2288,2,2,2,2,5,5,5,5,5,4,5,3,5,3,0,0.0
2508,Male,Loyal Customer,20,Business travel,Business,1452,1,1,1,1,5,5,5,5,2,1,5,5,3,5,0,0.0
